6239	自我感觉真的很用功哎~！不知道这会儿大家都睡了没？为了写石榴夫妇的文章，真的是牟足了心血哦！希望这次奉送的文章大家会满意~~太晚了，我也要去睡啦！两千多字的分析，明天编辑好送给大家啦！晚安哦！	happy
6245	车祸后一个月了，感觉膝盖今后就这个样了。。	sad
6268	这一刻，我突然怕了……不管怎样，告诉自己做一个坚强的人。	fear
6273	生活亦是如此，要么你选择生活。要么生活选择你。只是看你是主动还是被动	neural
6293	服用枸杞子补肾生精丸时间1到3个月，对每个患者进行评价，其中性生活时间延长，感觉射精有力，夫妻双方均满意者260例。	neural
6300	原来余弦妹的宿敌从来不是LO娘或者JK，是伪娘？！！！！我又学习了…………	surprise
6307	39天了，今天知道了临床技能考核没过的消息，非常失落。扶不起墙的烂泥巴	angry
6308	努力尝试着关灯睡觉看了一恐怖图片吓得我立马把灯打开一个人始终没办法关灯睡觉五毛你在身边就好了	fear
6326	嘴巴泡了，果然肿肿的性感多了，然后第二天就更肿了还带点疼！	angry
6332	每每想到怪兽，还是泪流不止，missyoubutmissyou，	sad
6336	一到这个时候就生病，去年这个时候也是，只不过当时是有人陪，现在是自己陪自己。浑身冷，难受。	sad
6339	能否在眼前就知道有没有做正确的选择	fear
6346	有人说这是近一亿美金的＂老坑玻璃种翡翠白菜＂摆件，可我怎么看也不像是A货，总觉得是玻璃	neural
6348	空间一位自称是70后的好友纠结要不要生二胎，我想知道她多大岁数，就看了下她资料，不看不知道，一看吓一跳，艾玛，115高龄啦	surprise
6354	不想买什么就想有700给我过完这个月	sad
6361	3、应征作品由专门成立的评委会选定入围作品五个,由会员网络投票和评委会相结合的办法最后评定,原则上尊重会员的投票权利。	neural
6364	看到这个词的时候我是懵的然后求助了度娘：鲁棒是Robust的音译，也就是健壮和强壮的意思。惊诧于国人翻译的能力。	happy
6382	我们家的小家伙会翻身了，还抬起头哇哇叫，刚刚差点摔下来了，吓死我	happy
6383	刚知道今天的快本wuli峰峰不参加但我想看他和我胖迪同台啊	sad
6388	妳们的拍照技术。彻底膜拜。敢不敢给我拍好看点。给我拍这么丑。	angry
6412	真尼玛讨厌让别人帮忙前不加“请”后不加“谢”还一副理直气壮的“来，XXX你给我拿一下那个”真想让你滚蛋，惯的你的臭毛病，果然是从小没教养	angry
6418	快给我死过来啊啊啊啊啊啊啊啊啊啊啊！！！	angry
6421	现实版的水果忍者，这刀法、这速度、不怕切到手吗？	surprise
6426	就不能考虑一下其他人吗，自己睡不着，还吵着不让其他人睡，还好意思说叫人家不要怪了	angry
6439	1978年教会筹资新建飞鹰楼，至1993年才落成。	neural
6448	#今日贴纸打卡#[眼泪][眼泪][眼泪][眼泪]一大早关闹钟时，发现有我妈未接电话！瞬间清醒，马上回过去，结果我妈告诉我，睿睿啊，我已经到你学校了哈，刚刚给你打了那么多电话，你咋没有接哩！我现在在北门[惊讶][害怕][惊恐][鼻涕][脸红]！！！不是告诉我没票了吗吗嘛[马头]！！！成都·理想中心	fear
6452	万氏著作，说理深入浅出，明白易懂，有很大一部分是用诗、词的形式写的，便于学习和记忆。	neural
6460	第四件好事打麻将赢啦就酱～碎觉	happy
6463	半夜睡不着觉曾经的漫山遍野如今真的是连影子都没有终于知道什么叫珍惜眼前因为眼前会在不经意间蒸发叫你什么也看不到我并不喜欢这样的我因为我失眠了	sad
6470	北京三元桥，34小时改造完毕？	surprise
6495	而尤莉亚在12月于纪录片节目"Anatomyoft.A.T.u."中承认这项报导。	neural
6510	好吧。我其实还是很不想讲我真的很生气	angry
6512	能睡饱的感觉真是太爽了感觉超幸福	happy
6517	喜欢许巍很多年了，09年P3里第一首歌是少年，15年手机里第一首歌依旧少年。世界已过去多少年，如今的你又在哪里。你看我依旧未改初心。你喜欢许巍阿？不，我爱他。	happy
6522	诗首章言：“信彼南山，维禹甸之。	neural
6543	妥善处理保护版权与保障信息传播的关系，既要依法保护版权，又要促进信息传播。	neural
6546	回来一个月多，长肉十五斤，自拍还要找角度	sad
6554	每次刀疤疼哪儿不舒服说出来反而觉得自己作所以想在疼都自己受	sad
6557	知情人士也向记者透露，马雅舒2008年就与这位外籍人士在一起，两人是在飞机上结识的。	neural
6559	（点开图片查看平台说明）喜新厌旧是人的本性，而你终究会明白，新人终会变成旧人，而旧人也真的是曾真心对待的人，seeme徽博。也终究明白为什么老公每次啪啪的时间越来越多，不是不爱你，而是腻了，你天天吃红烧肉，肥肠褒，你也会腻的！	angry
6582	只能说，自己笨就应该更努力，自己效率低就只能用更多的时间。💪	happy
6620	现在这个社会的悲凉在于：有些人总是喜欢拿那些固有的标准去给“成功”或者“失败”下定义。你说我不懂世故人情……可是我比谁都乐观，有些人生……没有理由；也没有答案：更没有标准可以去衡量……所以；你不必去看懂。	happy
6621	我只是习惯了在别人开口之前把别人推远距离拉远👻👻👻	sad
6625	讨厌的下雨天！NND老娘等会有空要网购长筒雨鞋	angry
6627	卧槽啊，没耳塞漫长旅途怎么渡过[紧张][害怕][惊恐][大哭]	sad
6638	怎么我做什么事都那么不顺利好烦好烦好烦好烦	sad
6668	【13岁男孩"肚子疼"忍8天才开口睾丸坏死被切除】13岁的小水已上初中，8天前，小水突然感到“小弟弟”部位疼痛。坚持2天后，疼痛感没有丝毫的减轻才告诉家人，说自己的肚子疼。检查腹部无异状，直到又一次发作了，他才支支吾吾地告诉家人，医生判断孩子可能患有睾丸扭转。现代快报	sad
6678	下雪的时候一定要约喜欢的人出来走走，因为走着走着就一起白了头！	happy
6691	在雨中痴B一样和某人踩水吵架被男神撞到“不是，男神，你听我解释，那不是不是我”“你你你别走啊！！！我我不是这样的！！！”	angry
6692	该死的，找了一个小时才找到h9t	sad
6694	天哪，太残忍了，真后悔去看大象表演	sad
6698	我也想有人能惦记我担心我每天睡的好不好吃饭了没有有没有饿着冷着累着然而我只能想想有一种哔了狗的感觉	angry
6699	今天简直被现实伤害了无数次简直体无完肤	angry
6715	先生跟爸爸外出几天办事，要有几天不回家！突然一下空落落的，好不习惯！今天又休息，不出门就没饭吃了	sad
6717	#一场好梦#幸福，不是房子有多大，而是房里的笑声有多甜；幸福，不是爱人多漂亮，而是爱人的笑容多灿烂；幸福，不是在成功时喝彩多热烈，而是失意时，会不会有个声音对你说——朋友别倒下；幸福，不是听过多少甜言蜜语，而是在你伤心时，能有人对你说，没事，有我在。晚安	happy
6731	回复@寂落乌托邦:交友也是校园文化之一，但谈恋爱影响学业的话就值得担心了。//@寂落乌托邦:这个真可以。	happy
6732	公元832年（文宗大和六年）进士及第，先后任当涂、太平令，因病免。	neural
6734	等了一周，没滚成编剧呢，怎么跟漫画差距那么多	angry
6740	2015.11.14幸福感动开心。有你们五个就足够让我难忘一辈子了。	happy
6742	当然Mikogo不仅适用于各类windows系统，也可以在Mac上进行运行，但是在Windows下其各项功能展现的更加完善。	neural
6744	……朱丹啊朱丹，做事能不能别那么粗心啊！！！我去你奶奶个腿儿！！！	angry
6751	对恶人说“你是义人”的，这人万民必咒诅，列邦必憎恶。(箴言24:24和合本)	angry
6752	官博君真的那叫一个气啊，小伙伴好不容易进图。愉快的去上课，回来一看被长歌加仇杀出图了，剩下图里的小伙伴全部成了地上的一片尸！！官方说修复！直接一群掉线一波！	angry
6764	昨天梦靥一直在骂娘，白天也是欠骂的多卧槽	angry
6778	早上就没来得及吃饭现在饿得要死，然后又看到这些肉	angry
6780	#金陵古都南京城#南京博物院，历史馆内设基本陈列“江苏古代文明”，分为“天地造化、史前神韵”、“列国风云、吴越春秋”、“郡国华章、汉家故里”、“江东风流、六代迭兴”、“东南都会、隋唐华彩”、“江淮多姿、宋元气象”、“盛世江南、明清辉煌”等七个部分，展出文物2万余组。	neural
6793	一觉睡到天昏地暗⋯⋯6:30天就已经黑成煤炭了	neural
6796	UE差压开关H100系列是性能比非常好的压力开关，广泛应用于工业过程及OEM用户一体化的设计及外壳的开关结构使其更加坚固，接线更加方便。	neural
6799	为何皇后穿了双靴子，汉代女鞋长这样	surprise
6815	香格里拉，11月24日，周二，空气质量指数：24，空气质量：优。	neural
6818	曾经有个人带我去点了一锅粥，一份青菜，我只吃了几口。	neural
6822	微博0元购你个大骗子，扣我钱惹	angry
6826	这没完没了的雨，要下到啥时候啊	angry
6828	刚看到陌生人的评论，好像上了一堂课	happy
6835	穿什么羽绒服啊！！！真是作死！！！坐上公交感觉蒸了个桑拿。	angry
6861	听朋友说银杏湖乐园开了～今天去居然闭馆～说21号营业～只好在附近走走～最最郁闷的是??今早起来额头上被盯了7个胞～胳膊上还有一个大胞～前几天还看到一朋友儿子被盯了满头胞我还纳闷这种天怎么会有蚊子～今天我家就被盯了～该死的蚊子～真想用??炸死它～实在太过分咯	angry
6863	齐景公姜杵臼收留了卫献公并把他安置在了聚地。	neural
6877	我敢说我现在的身体素质是我有记忆以来最差的，咳嗽刚好了两天就又复发了，校医院的药还只有急支糖浆一种，我只好去一家药费贵一倍的药店去买了	sad
6930	世界上最动听的情话，不是“我爱你”：不是“在一起”、而是在我最脆弱的时候，你说。“I’mhere；”	happy
6931	早安。不要被生活中一些狗坏了心情。致信工系那几个狗，	angry
6934	一个孕妇跟我撒娇！吓到我了！天啊！	fear
6937	宝宝终于满十八岁啦感谢成长路上的你们一直陪伴我喔愿望：变成美腻的小仙女，口以实现所有愿望哈哈哈你们有啥话对我说嘛	happy
